44,0.7166667,-0.6522000,0.8497332,0.0704400,-0.6720700,0.8349932,0.2672100,-0.7454000,0.6151032,0.4037600,-0.5631300,0.4067132,0.4142400,-0.6114800,0.8616332,-0.1230400,-0.4065400,0.7227732,-0.1462500,-0.1384900,0.6282832,-0.0942700,-0.6258400,0.4486032,0.0319800,-0.6305400,0.4359832,0.1544600,-0.2568400,0.3968732,0.0458600,0.0909700,0.0831332,-0.0449600,-0.6170000,0.4621532,-0.0897100,-0.2493200,0.4222532,-0.1110900,0.0435700,0.0919732,-0.1838300,0.0536800,0.1385832,-0.1371700,0.0588700,0.1354332,-0.1442700,0.0431900,0.0790132,-0.1796200,0.2849500,0.1545632,-0.0284700,0.2712100,0.1493032,-0.0269100,0.0996700,0.0570132,-0.0570400,-0.5990814,0.5082981,0.2073103,-0.5733409,0.5404285,-0.1261982,-0.7944122,0.4574830,0.0950426,-0.7843801,0.4699228,-0.0353288,-0.2339783,0.3628267,0.1165802,-0.2531969,0.3971821,-0.0014386,0.0897414,0.0841687,0.0003088,0.0871042,0.1253297,-0.0832872,0.2317202,0.1581995,-0.0422138,0.2070507,0.1209559,0.0149258,0.0520095,0.0429670,-0.0647628,-0.2518215,0.4238416,-0.1654529,-0.2467157,0.4128332,-0.0569493,0.0276839,0.1021022,-0.2076444,0.0343114,0.1073340,-0.1217286,0.0646890,0.1259563,-0.1367595,0.0329631,0.0540322,-0.1781246,0.0647663,0.1299131,-0.1945866,-0.6485138,0.9057130,0.2491070,-0.5635514,0.9130229,-0.1125993,-0.6969616,0.9258203,0.0725558,-0.4872899,0.4617497,0.1893545,-0.3842250,0.4141330,0.1828644,-0.5013794,0.3458093,0.2090764,-0.5088069,0.5271324,-0.1502361,-0.4080490,0.4871333,-0.1771182,-0.5125342,0.4114471,-0.1879089,-0.1217687,0.2874478,0.0898562,-0.0017592,0.2262016,0.0681194,-0.0683626,0.1683811,0.0709428,-0.1502006,0.3344318,-0.1829838,-0.0518397,0.2616139,-0.2010200,-0.1065093,0.2197201,-0.2149974,-0.6602848,0.4052408,0.1284100,-0.6447906,0.4246796,-0.0725771,-0.7685691,0.6097005,0.4509433,-0.7992276,0.5813060,0.3790048,-0.5521586,0.4478633,0.3752490,-0.5936508,0.3778410,0.4310487,-0.3684490,0.7038637,-0.1852481,-0.3975591,0.6378863,-0.1626497,-0.1205875,0.6391039,-0.0608880,-0.1308758,0.5729271,-0.0987324
45,0.7333333,-0.6612100,0.8547332,0.0714200,-0.6668800,0.8340532,0.2666600,-0.7275700,0.6125232,0.4067100,-0.5318700,0.4144532,0.4100800,-0.6341200,0.8726532,-0.1218000,-0.4372900,0.7548232,-0.1564200,-0.1201800,0.6740332,-0.1062000,-0.6448600,0.4407732,0.0289800,-0.6500700,0.4245132,0.1495600,-0.2508100,0.3989632,0.0393900,0.0945900,0.0839132,-0.0464800,-0.6352100,0.4572932,-0.0907300,-0.2455700,0.4256732,-0.1146200,0.0414000,0.0946132,-0.1863700,0.0511000,0.1423232,-0.1417300,0.0540900,0.1393532,-0.1474900,0.0412700,0.0796932,-0.1817000,0.2849800,0.1566932,-0.0308000,0.2707200,0.1508532,-0.0293900,0.1001300,0.0561232,-0.0565600,-0.6172191,0.4995889,0.2029219,-0.5946074,0.5335636,-0.1272729,-0.8122044,0.4480867,0.0929190,-0.8034347,0.4613821,-0.0361480,-0.2481458,0.3634124,0.1121500,-0.2686147,0.3981216,-0.0066599,0.0801653,0.0839381,-0.0013347,0.0764705,0.1256127,-0.0854185,0.2201688,0.1608176,-0.0440272,0.1968922,0.1223775,0.0139045,0.0434748,0.0409272,-0.0664057,-0.2685427,0.4211385,-0.1689715,-0.2630385,0.4101217,-0.0597015,0.0149651,0.0970452,-0.2079708,0.0218774,0.1027911,-0.1213925,0.0515060,0.1231178,-0.1364185,0.0208387,0.0476747,-0.1779023,0.0517704,0.1258255,-0.1943443,-0.6664202,0.8959773,0.2476916,-0.5938645,0.9073001,-0.1133374,-0.7210418,0.9182490,0.0735155,-0.5029026,0.4574472,0.1852932,-0.3990742,0.4116773,0.1787895,-0.5170467,0.3399586,0.2055474,-0.5271374,0.5219653,-0.1518992,-0.4258817,0.4828788,-0.1796867,-0.5315308,0.4055492,-0.1911869,-0.1346817,0.2880403,0.0860752,-0.0133459,0.2270182,0.0651755,-0.0792015,0.1680450,0.0682784,-0.1655109,0.3315298,-0.1858562,-0.0657046,0.2585412,-0.2028485,-0.1213364,0.2150463,-0.2169436,-0.6780415,0.3967483,0.1243727,-0.6643921,0.4173236,-0.0746315,-0.7585245,0.5983416,0.4568155,-0.7922955,0.5656098,0.3872526,-0.5333445,0.4503581,0.3700460,-0.5671636,0.3776595,0.4281958,-0.3928817,0.7301376,-0.1937906,-0.4151505,0.6611746,-0.1742147,-0.1325208,0.6818715,-0.0791982,-0.1385772,0.6160176,-0.1186651
46,0.7500000,-0.6712900,0.8594432,0.0732400,-0.6714100,0.8340032,0.2653800,-0.7162000,0.6123232,0.4079900,-0.4986500,0.4263532,0.4020100,-0.6501300,0.8823632,-0.1174500,-0.4514400,0.7731732,-0.1667800,-0.1242800,0.7052132,-0.1177800,-0.6589800,0.4347632,0.0297900,-0.6592800,0.4174732,0.1474700,-0.2486400,0.4036032,0.0374900,0.0808700,0.0852332,-0.0432300,-0.6536300,0.4528232,-0.0874000,-0.2436200,0.4281732,-0.1191000,0.0421800,0.0991232,-0.1859800,0.0499800,0.1352732,-0.1402900,0.0518500,0.1327932,-0.1468200,0.0419700,0.0775132,-0.1821000,0.2776300,0.1529032,-0.0297000,0.2625600,0.1469932,-0.0279300,0.0889600,0.0629932,-0.0548500,-0.6293166,0.4927298,0.2017562,-0.6114057,0.5287773,-0.1245025,-0.8253817,0.4409782,0.0947374,-0.8185295,0.4552126,-0.0327644,-0.2540915,0.3668755,0.1112226,-0.2762128,0.4012202,-0.0082851,0.0736705,0.0849017,0.0022244,0.0687648,0.1263812,-0.0825720,0.2138686,0.1604154,-0.0431151,0.1909590,0.1227724,0.0161724,0.0362034,0.0417317,-0.0617365,-0.2767556,0.4223029,-0.1707769,-0.2707444,0.4115046,-0.0609864,0.0108823,0.0968405,-0.2059113,0.0180330,0.1032824,-0.1186712,0.0468295,0.1218310,-0.1342603,0.0172790,0.0481771,-0.1754527,0.0478120,0.1241981,-0.1921891,-0.6759008,0.8874017,0.2490171,-0.6166630,0.9051276,-0.1093238,-0.7372529,0.9132216,0.0785850,-0.5122361,0.4555692,0.1840336,-0.4068568,0.4119635,0.1777834,-0.5262073,0.3368367,0.2057888,-0.5401606,0.5200385,-0.1503027,-0.4372130,0.4820263,-0.1795679,-0.5448213,0.4017806,-0.1909949,-0.1404205,0.2910660,0.0864578,-0.0191467,0.2295421,0.0665120,-0.0849584,0.1700690,0.0703406,-0.1721133,0.3325452,-0.1870614,-0.0709092,0.2596492,-0.2027011,-0.1274723,0.2146707,-0.2169909,-0.6906133,0.3899931,0.1240964,-0.6797654,0.4118227,-0.0725462,-0.7395004,0.5919687,0.4640675,-0.7752575,0.5544282,0.3962800,-0.5047001,0.4608596,0.3645482,-0.5294559,0.3850650,0.4235007,-0.4077356,0.7596679,-0.1971745,-0.4243457,0.6885653,-0.1828289,-0.1381314,0.7248738,-0.0920871,-0.1403181,0.6600890,-0.1335301
47,0.7666667,-0.6850100,0.8631432,0.0729600,-0.6719900,0.8333632,0.2629800,-0.6993600,0.6128632,0.4072500,-0.4714700,0.4391432,0.3922400,-0.6768000,0.8906532,-0.1167500,-0.4836100,0.8017132,-0.1736100,-0.1346200,0.7500632,-0.1223900,-0.6557000,0.4348632,0.0263500,-0.6402800,0.4177032,0.1422700,-0.2456100,0.4058932,0.0345400,0.0815600,0.0893632,-0.0441600,-0.6660600,0.4540332,-0.0900200,-0.2385400,0.4307032,-0.1231500,0.0449600,0.0985432,-0.1861300,0.0573800,0.1341132,-0.1439700,0.0590800,0.1313732,-0.1500000,0.0438600,0.0774432,-0.1821700,0.2754200,0.1510932,-0.0317400,0.2593500,0.1443732,-0.0301000,0.0860800,0.0669032,-0.0540800,-0.6211774,0.4936911,0.1957969,-0.6139352,0.5294767,-0.1273436,-0.8213979,0.4397096,0.0938171,-0.8188217,0.4538848,-0.0324296,-0.2431612,0.3755124,0.1069850,-0.2678711,0.4082385,-0.0126522,0.0804078,0.0896931,0.0007157,0.0737077,0.1298349,-0.0845344,0.2202093,0.1619933,-0.0469488,0.1974483,0.1262196,0.0130541,0.0408120,0.0466582,-0.0614450,-0.2687994,0.4275056,-0.1768607,-0.2614089,0.4178382,-0.0659089,0.0198230,0.0996796,-0.2083629,0.0277182,0.1072258,-0.1202044,0.0572477,0.1225278,-0.1374381,0.0258671,0.0526929,-0.1764620,0.0581546,0.1249700,-0.1955305,-0.6683613,0.8866571,0.2473542,-0.6277754,0.9103727,-0.1087550,-0.7397917,0.9142166,0.0814458,-0.5037365,0.4600007,0.1791262,-0.3969631,0.4183760,0.1731680,-0.5161045,0.3406555,0.2021233,-0.5380144,0.5229609,-0.1538356,-0.4332217,0.4855418,-0.1843135,-0.5429148,0.4019766,-0.1952752,-0.1300240,0.2987180,0.0828047,-0.0098297,0.2358346,0.0627633,-0.0761710,0.1773031,0.0684018,-0.1632833,0.3371247,-0.1927451,-0.0616430,0.2639411,-0.2074609,-0.1192769,0.2176053,-0.2212163,-0.6839588,0.3898074,0.1203109,-0.6795691,0.4114380,-0.0744256,-0.7074597,0.5931907,0.4645015,-0.7443055,0.5515103,0.3985680,-0.4660317,0.4784988,0.3525058,-0.4825314,0.3998869,0.4114159,-0.4169078,0.7960214,-0.2028908,-0.4286839,0.7243618,-0.1936199,-0.1418873,0.7741428,-0.1033253,-0.1390756,0.7114673,-0.1464833
48,0.7833333,-0.6832800,0.8641832,0.0716700,-0.6655200,0.8318332,0.2627900,-0.6774000,0.6157232,0.4070700,-0.4361000,0.4531732,0.3807300,-0.6794700,0.8942232,-0.1195400,-0.5168700,0.8173232,-0.1798600,-0.1632000,0.7837532,-0.1331600,-0.6599300,0.4338232,0.0243800,-0.6414000,0.4206732,0.1403100,-0.2388000,0.4085432,0.0325700,0.0909000,0.0915732,-0.0441000,-0.6724400,0.4501732,-0.0923000,-0.2356200,0.4321832,-0.1299800,0.0439700,0.0922832,-0.1886300,0.0563900,0.1336832,-0.1495300,0.0585500,0.1301332,-0.1565700,0.0337300,0.0718632,-0.1838200,0.2716200,0.1528032,-0.0389500,0.2543000,0.1466032,-0.0388400,0.0983600,0.0698932,-0.0533200,-0.6202003,0.4944609,0.1908603,-0.6239974,0.5280046,-0.1298786,-0.8246923,0.4387187,0.0947632,-0.8265148,0.4520569,-0.0305413,-0.2391985,0.3814985,0.1044713,-0.2662901,0.4115358,-0.0146460,0.0817977,0.0943403,0.0001089,0.0735933,0.1322830,-0.0851260,0.2182342,0.1629093,-0.0507314,0.1963726,0.1293282,0.0098652,0.0419356,0.0512751,-0.0596189,-0.2687644,0.4305723,-0.1837150,-0.2593680,0.4226111,-0.0711055,0.0176266,0.0983911,-0.2111355,0.0267950,0.1075604,-0.1217665,0.0580593,0.1215556,-0.1406574,0.0225317,0.0520851,-0.1773462,0.0580089,0.1233428,-0.1991937,-0.6650949,0.8864403,0.2466284,-0.6420250,0.9137383,-0.1080659,-0.7460424,0.9151020,0.0852501,-0.5034071,0.4637640,0.1750708,-0.3947398,0.4235697,0.1696246,-0.5132464,0.3440240,0.2000861,-0.5437123,0.5245629,-0.1578524,-0.4371555,0.4873006,-0.1897143,-0.5492902,0.3997616,-0.1988573,-0.1263693,0.3043552,0.0805030,-0.0069391,0.2409664,0.0600249,-0.0732924,0.1834579,0.0677539,-0.1630466,0.3387870,-0.1989491,-0.0617337,0.2646713,-0.2128552,-0.1211189,0.2172204,-0.2258477,-0.6847729,0.3891287,0.1185862,-0.6870573,0.4093833,-0.0746751,-0.6793536,0.5948675,0.4642220,-0.7169799,0.5499491,0.3995611,-0.4345941,0.4973255,0.3392709,-0.4429361,0.4160691,0.3970801,-0.4412664,0.8255080,-0.2082106,-0.4498787,0.7549272,-0.2026562,-0.1636791,0.8149500,-0.1118997,-0.1558704,0.7554551,-0.1566653
49,0.8000000,-0.6716400,0.8706332,0.0725800,-0.6510800,0.8328932,0.2618900,-0.6654200,0.6190132,0.4042500,-0.3910000,0.4629332,0.3691200,-0.6709800,0.9054532,-0.1170700,-0.5074800,0.8267932,-0.1936700,-0.1450300,0.8216132,-0.1445100,-0.6603700,0.4369832,0.0250500,-0.6501100,0.4258232,0.1415500,-0.2400500,0.4093932,0.0297500,0.0887600,0.0908032,-0.0455400,-0.6642500,0.4505932,-0.0915600,-0.2348800,0.4339332,-0.1335900,0.0376100,0.0999432,-0.1919400,0.0402900,0.1297532,-0.1505900,0.0426000,0.1263832,-0.1581300,0.0303100,0.0799732,-0.1875600,0.2683300,0.1526932,-0.0360100,0.2516500,0.1471032,-0.0354800,0.0943800,0.0694432,-0.0546300,-0.6170481,0.4981429,0.1894120,-0.6288063,0.5307907,-0.1290251,-0.8237581,0.4432525,0.0964419,-0.8287376,0.4563117,-0.0279612,-0.2339695,0.3872842,0.1037711,-0.2622370,0.4151666,-0.0142300,0.0832199,0.0988958,0.0010804,0.0743391,0.1349228,-0.0834694,0.2166792,0.1643417,-0.0509443,0.1950840,0.1329450,0.0094319,0.0435227,0.0556581,-0.0573343,-0.2662413,0.4354988,-0.1866890,-0.2556542,0.4281213,-0.0738031,0.0145270,0.1014525,-0.2129206,0.0242366,0.1110793,-0.1232491,0.0538166,0.1214816,-0.1438234,0.0192333,0.0568761,-0.1784727,0.0539963,0.1235802,-0.2017671,-0.6559412,0.8892800,0.2483656,-0.6467122,0.9226555,-0.1044541,-0.7439860,0.9204641,0.0904729,-0.5012184,0.4685046,0.1735819,-0.3910831,0.4291940,0.1681937,-0.5088585,0.3500432,0.1994805,-0.5450411,0.5291613,-0.1578352,-0.4372866,0.4918431,-0.1909606,-0.5510941,0.4025405,-0.1988624,-0.1220966,0.3098506,0.0801974,-0.0041430,0.2457553,0.0597278,-0.0698005,0.1894611,0.0681001,-0.1617105,0.3428169,-0.2019025,-0.0621529,0.2680577,-0.2155211,-0.1218774,0.2209457,-0.2281434,-0.6826391,0.3926218,0.1190739,-0.6897311,0.4123049,-0.0727952,-0.6475990,0.5990121,0.4620167,-0.6847273,0.5521222,0.3967149,-0.4001381,0.5177144,0.3276746,-0.4015898,0.4342595,0.3828519,-0.4523545,0.8523985,-0.2143087,-0.4587530,0.7816879,-0.2109517,-0.1722360,0.8518387,-0.1170760,-0.1600900,0.7955349,-0.1639460
50,0.8166667,-0.6762800,0.8738632,0.0757300,-0.6509100,0.8331332,0.2624200,-0.6361400,0.6197232,0.4022100,-0.3546400,0.4735932,0.3586800,-0.6808000,0.9121232,-0.1117800,-0.5319500,0.8508532,-0.1987800,-0.1255300,0.8712732,-0.1558200,-0.6509800,0.4356732,0.0200100,-0.6292800,0.4244632,0.1327300,-0.2326700,0.4124932,0.0285800,0.0890700,0.0935832,-0.0449100,-0.6668500,0.4493332,-0.0935500,-0.2321300,0.4367832,-0.1371300,0.0378800,0.0997132,-0.1921000,0.0503300,0.1294632,-0.1569700,0.0507600,0.1264632,-0.1629800,0.0321100,0.0793632,-0.1896100,0.2793100,0.1561832,-0.0403900,0.2647200,0.1508232,-0.0394400,0.0963300,0.0702932,-0.0535100,-0.6028867,0.4984529,0.1818411,-0.6248331,0.5285635,-0.1340591,-0.8134887,0.4431610,0.0935390,-0.8225091,0.4552037,-0.0298410,-0.2210711,0.3897711,0.0991585,-0.2508244,0.4155867,-0.0185740,0.0922728,0.0991111,-0.0025311,0.0825237,0.1334788,-0.0872581,0.2246869,0.1626829,-0.0564988,0.2032222,0.1322615,0.0043047,0.0514170,0.0551358,-0.0593913,-0.2569092,0.4364822,-0.1945245,-0.2445065,0.4303912,-0.0810588,0.0172786,0.1004120,-0.2188038,0.0282424,0.1107696,-0.1286804,0.0574418,0.1177543,-0.1505314,0.0214450,0.0575415,-0.1830037,0.0570028,0.1201008,-0.2084336,-0.6403592,0.8892422,0.2461646,-0.6463549,0.9288226,-0.1048872,-0.7365237,0.9225617,0.0920566,-0.4889580,0.4695631,0.1678348,-0.3782462,0.4312502,0.1628384,-0.4948731,0.3519530,0.1944401,-0.5390006,0.5285700,-0.1639521,-0.4303870,0.4915616,-0.1978219,-0.5448944,0.4002277,-0.2041860,-0.1098620,0.3117291,0.0756741,0.0070306,0.2467842,0.0548122,-0.0590585,0.1914564,0.0646481,-0.1537728,0.3430388,-0.2096899,-0.0560958,0.2674520,-0.2230245,-0.1166197,0.2205986,-0.2347316,-0.6700699,0.3919954,0.1139713,-0.6833448,0.4101101,-0.0763290,-0.6113747,0.5994526,0.4533244,-0.6466688,0.5504626,0.3883569,-0.3618715,0.5308531,0.3121260,-0.3582886,0.4467489,0.3655172,-0.4596487,0.8755969,-0.2231620,-0.4637846,0.8051629,-0.2216299,-0.1769669,0.8863092,-0.1256404,-0.1607483,0.8340549,-0.1743013
51,0.8333333,-0.6636500,0.8746832,0.0768900,-0.6411900,0.8334132,0.2599000,-0.6059900,0.6212432,0.3992600,-0.3075400,0.4922132,0.3484200,-0.6662200,0.9131432,-0.1067400,-0.5240600,0.8643832,-0.2097900,-0.1198200,0.8928432,-0.1622200,-0.6467700,0.4377432,0.0189400,-0.6296700,0.4256432,0.1318400,-0.2269200,0.4152532,0.0262200,0.0874500,0.0929732,-0.0451300,-0.6576200,0.4514332,-0.0945300,-0.2275400,0.4377632,-0.1389200,0.0415100,0.1043232,-0.1949800,0.0444700,0.1303532,-0.1605600,0.0447300,0.1275732,-0.1668400,0.0376600,0.0849132,-0.1935700,0.2737000,0.1580732,-0.0415700,0.2604800,0.1525132,-0.0394400,0.0932900,0.0712032,-0.0534700,-0.5960500,0.5010082,0.1788025,-0.6237162,0.5297551,-0.1342093,-0.8077281,0.4471042,0.0929206,-0.8189912,0.4585755,-0.0292892,-0.2148687,0.3940861,0.0978162,-0.2449256,0.4183248,-0.0193204,0.0923912,0.1007921,-0.0024724,0.0826783,0.1337845,-0.0869693,0.2243999,0.1627898,-0.0573664,0.2024400,0.1335183,0.0034829,0.0507556,0.0562576,-0.0585837,-0.2527807,0.4398485,-0.1967465,-0.2393886,0.4341134,-0.0838187,0.0164618,0.1037864,-0.2206008,0.0278000,0.1141888,-0.1307957,0.0544659,0.1183833,-0.1533659,0.0211376,0.0623442,-0.1846334,0.0545244,0.1210669,-0.2106984,-0.6298729,0.8909920,0.2473954,-0.6439414,0.9365916,-0.1006544,-0.7298460,0.9271830,0.0965270,-0.4837480,0.4728479,0.1653513,-0.3725190,0.4352602,0.1606773,-0.4882907,0.3564555,0.1925357,-0.5368307,0.5308443,-0.1646371,-0.4276467,0.4941619,-0.1990026,-0.5424097,0.4022705,-0.2044816,-0.1051536,0.3152557,0.0747088,0.0098084,0.2492600,0.0538774,-0.0563133,0.1950051,0.0642489,-0.1508127,0.3461440,-0.2120945,-0.0548686,0.2701476,-0.2253673,-0.1152024,0.2242697,-0.2365383,-0.6639964,0.3946833,0.1123098,-0.6807479,0.4119460,-0.0762233,-0.5777116,0.6039978,0.4475631,-0.6108717,0.5527360,0.3819052,-0.3253360,0.5490393,0.3018025,-0.3167264,0.4646794,0.3528073,-0.4635610,0.8969091,-0.2286029,-0.4661881,0.8255573,-0.2295060,-0.1785382,0.9142077,-0.1286061,-0.1598613,0.8659303,-0.1805044
52,0.8500000,-0.6517500,0.8788632,0.0789400,-0.6379100,0.8347132,0.2589400,-0.5556700,0.6180532,0.3968100,-0.2748200,0.5088532,0.3361300,-0.6466900,0.9200732,-0.1010600,-0.5281400,0.8791032,-0.2116600,-0.1296300,0.9285232,-0.1675300,-0.6446400,0.4361832,0.0193700,-0.6333600,0.4236132,0.1337300,-0.2252000,0.4207432,0.0247200,0.0868500,0.0969232,-0.0452100,-0.6496500,0.4506132,-0.0951300,-0.2215400,0.4402432,-0.1424700,0.0438400,0.1013632,-0.1941800,0.0606500,0.1343632,-0.1656800,0.0627500,0.1313432,-0.1720800,0.0349800,0.0777032,-0.1913600,0.2763300,0.1580132,-0.0465300,0.2641100,0.1532832,-0.0445100,0.0961400,0.0726532,-0.0532600,-0.5934348,0.5000306,0.1776925,-0.6214509,0.5271015,-0.1331745,-0.8050885,0.4480875,0.0930670,-0.8165360,0.4588330,-0.0281913,-0.2123165,0.3979689,0.0981074,-0.2425743,0.4206812,-0.0191994,0.0914125,0.1026227,-0.0017808,0.0816990,0.1343504,-0.0869513,0.2239626,0.1630206,-0.0595179,0.2018372,0.1343670,0.0022968,0.0490476,0.0575878,-0.0570117,-0.2494984,0.4399624,-0.1983732,-0.2355215,0.4348519,-0.0850517,0.0172031,0.1024824,-0.2210319,0.0289199,0.1133525,-0.1308273,0.0573913,0.1184578,-0.1549042,0.0206525,0.0605330,-0.1841500,0.0567313,0.1202561,-0.2125370,-0.6230727,0.8897259,0.2497182,-0.6383120,0.9399844,-0.0951484,-0.7233311,0.9295872,0.1011199,-0.4820050,0.4746423,0.1644200,-0.3703404,0.4381474,0.1603330,-0.4856810,0.3582837,0.1930516,-0.5348139,0.5298740,-0.1654080,-0.4251945,0.4934663,-0.2001462,-0.5404205,0.4006134,-0.2043095,-0.1032172,0.3185106,0.0749474,0.0108224,0.2518963,0.0536931,-0.0558502,0.1981928,0.0654032,-0.1479419,0.3457507,-0.2137192,-0.0525489,0.2691681,-0.2267825,-0.1137194,0.2235703,-0.2375162,-0.6618833,0.3938644,0.1123019,-0.6788535,0.4101207,-0.0748944,-0.5418996,0.6060240,0.4420476,-0.5737961,0.5526400,0.3762527,-0.2897179,0.5629809,0.2894809,-0.2756222,0.4797153,0.3387931,-0.4705558,0.9127834,-0.2331641,-0.4711044,0.8410524,-0.2344108,-0.1847882,0.9391649,-0.1306032,-0.1634960,0.8948924,-0.1848123
53,0.8666667,-0.6443100,0.8813532,0.0806500,-0.6394700,0.8366132,0.2582800,-0.4623700,0.6021432,0.4000800,-0.2392200,0.5230732,0.3264100,-0.6308800,0.9228832,-0.0963000,-0.5249500,0.8943432,-0.2100400,-0.1286600,0.9676832,-0.1726900,-0.6324000,0.4371932,0.0155200,-0.6152000,0.4243232,0.1271500,-0.2221800,0.4231132,0.0227400,0.0881000,0.0966132,-0.0460100,-0.6435400,0.4512132,-0.0965300,-0.2231900,0.4418732,-0.1446100,0.0430400,0.1053632,-0.1952600,0.0517900,0.1350932,-0.1649300,0.0545100,0.1322432,-0.1707400,0.0386600,0.0825932,-0.1934300,0.2823100,0.1592632,-0.0436200,0.2573100,0.1516832,-0.0458700,0.0951200,0.0692432,-0.0541500,-0.5808708,0.5007575,0.1729812,-0.6098444,0.5270295,-0.1357949,-0.7923897,0.4513935,0.0883423,-0.8042081,0.4617121,-0.0320417,-0.2021325,0.4025518,0.0954876,-0.2316157,0.4240496,-0.0214492,0.0965183,0.1033005,-0.0036335,0.0872968,0.1339967,-0.0887695,0.2293741,0.1625854,-0.0609106,0.2065893,0.1346957,0.0007895,0.0535338,0.0577526,-0.0588382,-0.2396197,0.4423628,-0.2021089,-0.2258730,0.4372899,-0.0894131,0.0236740,0.1049626,-0.2247335,0.0350512,0.1152504,-0.1347970,0.0623356,0.1196308,-0.1593351,0.0272603,0.0633517,-0.1876360,0.0621935,0.1218284,-0.2166942,-0.6102010,0.8908698,0.2494104,-0.6235148,0.9466634,-0.0923282,-0.7088977,0.9338254,0.1020906,-0.4715913,0.4769588,0.1603462,-0.3601172,0.4415820,0.1568165,-0.4742448,0.3619458,0.1889278,-0.5242669,0.5305521,-0.1687706,-0.4149020,0.4948355,-0.2034990,-0.5287499,0.4024744,-0.2073505,-0.0943353,0.3219567,0.0726030,0.0178960,0.2538193,0.0513867,-0.0486878,0.2013306,0.0633832,-0.1390395,0.3481070,-0.2176519,-0.0448421,0.2710109,-0.2306329,-0.1054006,0.2266133,-0.2411954,-0.6492537,0.3955790,0.1077070,-0.6668302,0.4113109,-0.0781888,-0.4856583,0.6121037,0.4338888,-0.5184895,0.5556232,0.3697570,-0.2424801,0.5774544,0.2703936,-0.2207981,0.4973256,0.3195325,-0.4680080,0.9308541,-0.2397632,-0.4648844,0.8587770,-0.2404310,-0.1837205,0.9686190,-0.1343426,-0.1602379,0.9287213,-0.1910742
54,0.8833333,-0.6425700,0.8830132,0.0852000,-0.6233700,0.8372732,0.2555700,-0.4432400,0.6056832,0.3944200,-0.2056000,0.5350232,0.3120100,-0.6445500,0.9261232,-0.0857300,-0.5240300,0.9013332,-0.2055200,-0.1382300,0.9946532,-0.1696900,-0.6190100,0.4401232,0.0109900,-0.6054800,0.4269032,0.1236700,-0.2171200,0.4255132,0.0223400,0.0892900,0.0957832,-0.0464300,-0.6260400,0.4552032,-0.1019500,-0.2207200,0.4437032,-0.1463700,0.0315000,0.1006132,-0.1945500,0.0360200,0.1349632,-0.1605600,0.0381200,0.1318932,-0.1659900,0.0366700,0.0832932,-0.1956600,0.2813900,0.1603732,-0.0479100,0.2590700,0.1523232,-0.0498900,0.0994500,0.0701232,-0.0554200,-0.5672112,0.5031463,0.1673554,-0.5975386,0.5295547,-0.1386561,-0.7784111,0.4556438,0.0833011,-0.7907350,0.4659283,-0.0359998,-0.1936221,0.4072413,0.0927179,-0.2225599,0.4277515,-0.0240651,0.1004063,0.1038621,-0.0069584,0.0915192,0.1336516,-0.0920025,0.2332464,0.1629293,-0.0648083,0.2100371,0.1352467,-0.0030350,0.0568891,0.0576280,-0.0617614,-0.2316433,0.4446622,-0.2057104,-0.2181189,0.4394936,-0.0942249,0.0241106,0.1059493,-0.2270979,0.0351486,0.1156789,-0.1380862,0.0585627,0.1197130,-0.1606062,0.0284191,0.0645871,-0.1909209,0.0595947,0.1224525,-0.2176915,-0.5982828,0.8944836,0.2491138,-0.6126305,0.9554804,-0.0882274,-0.6972897,0.9392164,0.1042478,-0.4607844,0.4802089,0.1559889,-0.3503036,0.4455793,0.1530742,-0.4623245,0.3665078,0.1842052,-0.5139864,0.5321992,-0.1719733,-0.4054671,0.4967698,-0.2065864,-0.5169269,0.4057905,-0.2102361,-0.0870252,0.3253984,0.0696371,0.0237563,0.2556425,0.0480996,-0.0429138,0.2044776,0.0604330,-0.1332736,0.3498511,-0.2208197,-0.0416407,0.2716808,-0.2332309,-0.1011740,0.2289226,-0.2439783,-0.6352400,0.3987763,0.1022160,-0.6536526,0.4145712,-0.0819995,-0.4438276,0.6196861,0.4285851,-0.4780302,0.5596289,0.3639017,-0.2034436,0.5871186,0.2556780,-0.1769449,0.5100189,0.3060320,-0.4691780,0.9464806,-0.2425212,-0.4627095,0.8739078,-0.2413295,-0.1837851,0.9937272,-0.1363017,-0.1607567,0.9576923,-0.1949131
