11,0.1666667,-0.34183,0.7942632,0.09406,-0.28697,0.7066232,0.25289,-0.23677,0.4406132,0.28904,0.01565,0.8625732,0.2184,-0.38344,0.8827332,-0.06842,-0.09351,0.7883232,-0.1415,0.16141,0.2822632,0.01349,-0.57397,0.3936632,0.02563,-0.56351,0.3611732,0.13516,-0.17134,0.4360332,0.09431,0.10612,0.0926532,-0.03055,-0.57754,0.4292732,-0.08431,-0.16968,0.4657832,-0.15093,0.04575,0.0966532,-0.19949,0.01811,0.1236032,-0.17427,0.03018,0.1215932,-0.18157,0.03906,0.0661232,-0.19108,0.30116,0.1537832,-0.03315,0.27847,0.1483332,-0.03529,0.10574,0.0611332,-0.04211,-0.513441,0.424532,0.1763548,-0.5119205,0.4776754,-0.1205434,-0.6948724,0.458005,0.1010917,-0.6951412,0.4782089,-0.0131627,-0.166298,0.4070355,0.1492846,-0.18234,0.4408684,0.0214697,0.1010482,0.0862459,0.0195555,0.0991807,0.1274756,-0.0726831,0.2506239,0.1562604,-0.041092,0.21723,0.1046647,0.0225389,0.0513286,0.0393206,-0.0430747,-0.1875652,0.4598442,-0.1967824,-0.1731703,0.447161,-0.0790915,0.0174745,0.0938473,-0.2236202,0.0290597,0.0970563,-0.1302289,0.0252696,0.0973469,-0.158627,0.0267465,0.0476195,-0.1846827,0.0296216,0.1005605,-0.2163731,-0.2553343,0.7728468,0.2329694,-0.3445511,0.8911626,-0.0521003,-0.373595,0.888882,0.1356837,-0.4463146,0.4512027,0.1987712,-0.3317139,0.4249985,0.2038888,-0.4431735,0.3277295,0.218472,-0.4765318,0.5301968,-0.1591183,-0.3650041,0.5029226,-0.1969582,-0.4709287,0.3983033,-0.2002809,-0.0644658,0.3203511,0.1159308,0.0370701,0.2449003,0.088702,-0.032364,0.1884857,0.0981099,-0.1072448,0.3570942,-0.2148515,-0.0348044,0.2704187,-0.22925,-0.084134,0.2324661,-0.2391786,-0.6087308,0.355775,0.1148096,-0.6078793,0.3876311,-0.0635185,-0.2367466,0.4027472,0.3373904,-0.2761808,0.3869241,0.2461155,0.0194526,0.3097139,0.2005216,-0.0028355,0.2257165,0.2297618,-0.0788342,0.8313468,-0.1853396,-0.1026265,0.7455974,-0.1580944,0.1222748,0.8593843,0.0486547,0.166042,0.8083845,0.0090773
12,0.1833333,-0.34082,0.7903932,0.09552,-0.29056,0.7054432,0.25756,-0.25378,0.4395932,0.29535,-0.0086,0.8432932,0.22574,-0.3777,0.8760732,-0.06978,-0.08972,0.7768132,-0.13835,0.18578,0.2748732,0.01971,-0.56282,0.3967932,0.02799,-0.5574,0.3679432,0.13955,-0.16715,0.4360432,0.10056,0.10859,0.0932732,-0.02724,-0.56224,0.4294432,-0.08355,-0.16553,0.4684132,-0.15185,0.04713,0.1010032,-0.19649,0.01287,0.1152432,-0.18189,0.02056,0.1138432,-0.18565,0.04924,0.0733032,-0.18582,0.3031,0.1543332,-0.03316,0.27874,0.1485832,-0.03552,0.11278,0.0625632,-0.03777,-0.5020706,0.4268127,0.1790656,-0.5015712,0.4807725,-0.1188219,-0.6834178,0.4601975,0.1038319,-0.6840698,0.4807798,-0.010907,-0.1614892,0.4096799,0.1591457,-0.1775789,0.444872,0.0325541,0.1066035,0.0889173,0.0239425,0.1046647,0.1309433,-0.0671291,0.2558989,0.1603314,-0.0384714,0.2227243,0.1081906,0.024886,0.056939,0.0420679,-0.0380083,-0.179531,0.464081,-0.1938558,-0.1645492,0.4521954,-0.0773917,0.0227605,0.097061,-0.219706,0.0347671,0.1007155,-0.12754,0.0262654,0.0983851,-0.1603219,0.0338287,0.0523015,-0.1792553,0.0315051,0.1027299,-0.2157586,-0.2488971,0.7735011,0.2393668,-0.3349579,0.892467,-0.0499892,-0.3664331,0.8899632,0.1393976,-0.4395368,0.4513425,0.2039013,-0.3256569,0.4259649,0.2105033,-0.4334242,0.3301822,0.2224588,-0.4680152,0.5332241,-0.1571794,-0.3568055,0.5062186,-0.1943936,-0.4611667,0.4014004,-0.1967385,-0.0592629,0.3231148,0.1245865,0.0422663,0.2471503,0.0956903,-0.0268996,0.1913716,0.104563,-0.0999797,0.3606319,-0.2117416,-0.0285343,0.2730473,-0.226195,-0.0775158,0.2363984,-0.2350065,-0.5971359,0.3588344,0.1175425,-0.5968969,0.3911709,-0.0614032,-0.2531077,0.4043145,0.3471103,-0.2916631,0.3900677,0.2549255,0.0023026,0.3069823,0.2104296,-0.0200957,0.2234057,0.239352,-0.0640161,0.8219431,-0.1756341,-0.0888225,0.7372802,-0.1469831,0.1399523,0.8494113,0.0558735,0.1796972,0.7973368,0.0181272
13,0.2,-0.34557,0.7853932,0.09384,-0.29892,0.7061532,0.2598,-0.27139,0.4423132,0.29924,-0.02709,0.8212832,0.23437,-0.37822,0.8644832,-0.0751,-0.07165,0.7675032,-0.13011,0.20272,0.2643432,0.02165,-0.56897,0.3944232,0.03124,-0.56518,0.3655932,0.14419,-0.16956,0.4330832,0.10484,0.10911,0.0941132,-0.02645,-0.56629,0.4255932,-0.08158,-0.16262,0.4708732,-0.15131,0.04509,0.1065232,-0.19733,0.02009,0.1164732,-0.18023,0.02798,0.1158132,-0.18475,0.04049,0.0759932,-0.189,0.29898,0.1507832,-0.02972,0.27309,0.1449432,-0.03226,0.11365,0.0637732,-0.03761,-0.50869,0.4241943,0.1828122,-0.5072335,0.4781742,-0.1164152,-0.6903349,0.4571407,0.107312,-0.6905963,0.4777922,-0.0080029,-0.1713848,0.4073665,0.1679108,-0.1875648,0.4443732,0.0422621,0.1000237,0.0887434,0.0271562,0.0981218,0.131976,-0.0630376,0.2479564,0.1608029,-0.0365057,0.2155821,0.1076806,0.0266381,0.0516743,0.0426006,-0.0345907,-0.1849774,0.4651444,-0.1915618,-0.1694757,0.4539464,-0.0753314,0.015794,0.0966834,-0.2166618,0.0283838,0.1010197,-0.1247721,0.0191088,0.0976087,-0.1600511,0.0269979,0.0524599,-0.1749454,0.0240805,0.1021283,-0.2145184,-0.2591893,0.7706755,0.2447699,-0.3406364,0.8866596,-0.0492286,-0.3755923,0.8862076,0.141919,-0.4489207,0.4467612,0.209387,-0.3351233,0.4220046,0.2169841,-0.4405976,0.3269459,0.2269542,-0.4750131,0.5324188,-0.1551539,-0.363179,0.5059592,-0.192237,-0.4670822,0.3995357,-0.1936783,-0.0682072,0.3214803,0.1319413,0.0342095,0.2458602,0.1016123,-0.0345865,0.1900354,0.1097842,-0.105491,0.3610034,-0.2093524,-0.0342859,0.2727221,-0.2239396,-0.0841298,0.2367395,-0.2319362,-0.6036268,0.3565045,0.1212712,-0.6027886,0.3888851,-0.0584959,-0.2759162,0.4035571,0.3529711,-0.3139969,0.3899309,0.2613514,-0.0222228,0.3008301,0.216734,-0.0445615,0.2179602,0.2455602,-0.0595197,0.8116809,-0.1641931,-0.0844548,0.7275786,-0.1372101,0.1530127,0.8334885,0.0613879,0.1876744,0.7815337,0.0228188
14,0.2166667,-0.34917,0.7842632,0.0926,-0.30804,0.7098132,0.26051,-0.28924,0.4445132,0.30269,-0.04887,0.8047032,0.24222,-0.37568,0.8580832,-0.07789,-0.04864,0.7521332,-0.1241,0.21098,0.2617032,0.02906,-0.56502,0.3979232,0.03248,-0.55693,0.3714732,0.14453,-0.17196,0.4301132,0.1092,0.1074,0.0965532,-0.02544,-0.5662,0.4262332,-0.07967,-0.15646,0.4739732,-0.15245,0.04472,0.1086932,-0.19789,0.02489,0.1155232,-0.18289,0.03059,0.1149532,-0.18655,0.03932,0.0790132,-0.1912,0.30016,0.1500432,-0.02949,0.27172,0.1434532,-0.03171,0.11001,0.0642332,-0.03868,-0.504665,0.4276639,0.1848404,-0.5035878,0.4811523,-0.1165015,-0.6867738,0.4599927,0.1086649,-0.6871529,0.4805057,-0.0075491,-0.1703253,0.4078485,0.1735398,-0.1870403,0.4459764,0.0494822,0.1025509,0.0908832,0.0281212,0.1003267,0.1346534,-0.0607942,0.2494385,0.1613404,-0.0365116,0.2177204,0.1087768,0.0259742,0.0547115,0.0461671,-0.0329992,-0.1797347,0.4713372,-0.1923428,-0.1638215,0.46081,-0.0764525,0.0183735,0.1012882,-0.2176181,0.0314609,0.1060882,-0.1260688,0.0227001,0.0995889,-0.1642184,0.0288934,0.0586208,-0.1747784,0.0271728,0.1048462,-0.2174797,-0.259381,0.7728354,0.2465124,-0.336956,0.885397,-0.052095,-0.3747295,0.8868291,0.1404987,-0.4474123,0.4469615,0.2120326,-0.3336449,0.4221793,0.2204182,-0.4367951,0.3292791,0.2288617,-0.4714552,0.5369422,-0.1550302,-0.3589954,0.5109634,-0.1924505,-0.4629296,0.4032065,-0.193153,-0.066708,0.3223987,0.1363957,0.036099,0.2466668,0.1046753,-0.0324145,0.1917337,0.1123789,-0.1006198,0.3662927,-0.2103609,-0.029876,0.2770447,-0.2253011,-0.0807546,0.2423315,-0.2325652,-0.5995464,0.3602231,0.1232651,-0.5989135,0.3923263,-0.0578088,-0.2903331,0.4081107,0.3559169,-0.3272986,0.3951312,0.2647042,-0.0381832,0.3004762,0.2214944,-0.0596936,0.2185367,0.2506416,-0.043848,0.8041862,-0.1564741,-0.0698899,0.7197095,-0.1298187,0.1720493,0.8209929,0.0667181,0.2033614,0.7684273,0.0283062
15,0.2333333,-0.3592,0.7841032,0.0951,-0.31809,0.7157732,0.26289,-0.30735,0.4477732,0.30582,-0.07622,0.7850132,0.2497,-0.38442,0.8519032,-0.07533,-0.02935,0.7364632,-0.11419,0.2122,0.2580232,0.03298,-0.57385,0.3898132,0.03524,-0.56908,0.3643332,0.14964,-0.17162,0.4308732,0.11378,0.11059,0.0968932,-0.02308,-0.57298,0.4177132,-0.07893,-0.15493,0.4751632,-0.15104,0.04726,0.1059232,-0.19798,0.03204,0.1150232,-0.17906,0.03758,0.1142432,-0.18339,0.03848,0.0781032,-0.19304,0.298,0.1492532,-0.02728,0.26815,0.1424332,-0.02967,0.11575,0.0680732,-0.03546,-0.5143561,0.4205257,0.1879681,-0.5117428,0.4727326,-0.114823,-0.6975227,0.4510688,0.1112705,-0.6973013,0.4711152,-0.0055372,-0.1799533,0.4011425,0.1797991,-0.1968356,0.4408547,0.0569228,0.0975082,0.0882003,0.0300825,0.0951971,0.1330817,-0.0577281,0.2416552,0.158177,-0.0348924,0.2110808,0.1052147,0.0270582,0.0517017,0.0448814,-0.0304488,-0.1854729,0.4685722,-0.1917545,-0.1692866,0.4586204,-0.0755029,0.0131974,0.0962644,-0.2173297,0.0266883,0.1015935,-0.1253964,0.0207447,0.0951497,-0.1628699,0.0225325,0.053362,-0.1739881,0.0241173,0.0999831,-0.2165843,-0.2737653,0.7680702,0.2495106,-0.3466186,0.875122,-0.053391,-0.3880651,0.8795851,0.1406473,-0.4585962,0.4377742,0.2161399,-0.3440851,0.4137388,0.2250847,-0.4456199,0.3207937,0.2321517,-0.4801088,0.5311327,-0.1538297,-0.3664479,0.5061965,-0.1915494,-0.4703753,0.3959237,-0.1915514,-0.0750658,0.3168143,0.1412984,0.0288775,0.2420586,0.1084499,-0.0389874,0.1871099,0.1158056,-0.1054852,0.362924,-0.2098479,-0.0340972,0.2729773,-0.2249799,-0.0865478,0.2382686,-0.2321923,-0.6088948,0.3522622,0.1265916,-0.6073242,0.3836219,-0.0553403,-0.3119952,0.405251,0.3594451,-0.3484133,0.392413,0.2688635,-0.062684,0.2943888,0.2259,-0.0837869,0.2131478,0.2554331,-0.038002,0.788646,-0.1471338,-0.0646444,0.7034107,-0.1215795,0.1791478,0.8018884,0.0741878,0.2082395,0.7491292,0.0351392
16,0.25,-0.36056,0.7855132,0.0925,-0.33001,0.7208832,0.26507,-0.33304,0.4526032,0.30893,-0.10602,0.7672132,0.25921,-0.37395,0.8492632,-0.08179,-0.02449,0.7254232,-0.1078,0.21849,0.2531032,0.03674,-0.56905,0.3919532,0.03708,-0.56292,0.3709032,0.15253,-0.16628,0.4315132,0.11728,0.10854,0.0925032,-0.02491,-0.56859,0.4172632,-0.07842,-0.15291,0.4760432,-0.14915,0.05139,0.1075732,-0.19701,0.03281,0.1156432,-0.17901,0.04115,0.1155332,-0.18423,0.0446,0.0794332,-0.19115,0.30288,0.1495032,-0.02903,0.27273,0.1425132,-0.03204,0.11139,0.0615532,-0.03662,-0.5103353,0.4237851,0.1906832,-0.506844,0.4739632,-0.1141553,-0.6938597,0.4525111,0.1125304,-0.6932664,0.4717924,-0.0051041,-0.1738734,0.4030573,0.1841107,-0.1912747,0.4431247,0.0623462,0.1030294,0.0907947,0.0310638,0.1002902,0.1357832,-0.0559772,0.2462295,0.1587323,-0.0347262,0.2161111,0.1070263,0.02676,0.057468,0.048632,-0.0289724,-0.1773804,0.4733389,-0.1914247,-0.1614983,0.4641756,-0.0754849,0.0216102,0.1005429,-0.2157988,0.0349464,0.1064442,-0.1240167,0.0306047,0.0979061,-0.1627018,0.0301193,0.058832,-0.1720272,0.0336132,0.1029391,-0.2157486,-0.2756974,0.7714736,0.2506592,-0.3415568,0.8730787,-0.0562573,-0.3872566,0.8804068,0.1382034,-0.4547835,0.4392506,0.2184818,-0.3392869,0.4153681,0.2279859,-0.4397511,0.3231705,0.2344851,-0.4747805,0.5338934,-0.1525499,-0.3599395,0.5095475,-0.190626,-0.4637456,0.3977463,-0.1904077,-0.0689404,0.3187984,0.1446908,0.0348217,0.2438773,0.110689,-0.0328964,0.1897708,0.1181083,-0.0968643,0.367196,-0.2092648,-0.0250817,0.2767046,-0.2240201,-0.0784023,0.242897,-0.2313099,-0.6042665,0.3548857,0.1290782,-0.6021456,0.3850455,-0.0541086,-0.3292148,0.4112639,0.3625292,-0.3639978,0.3992969,0.2714531,-0.0810358,0.2944151,0.2321647,-0.1025052,0.2146283,0.2624908,-0.0222185,0.7798595,-0.1397731,-0.0509256,0.6944211,-0.1144394,0.1944915,0.7879481,0.0802033,0.2215789,0.7348416,0.040798
17,0.2666667,-0.36572,0.7836132,0.09209,-0.34195,0.7223832,0.26745,-0.35869,0.4571632,0.3137,-0.13627,0.7484732,0.26603,-0.37188,0.8436532,-0.08438,-0.02667,0.7073432,-0.10348,0.21898,0.2505932,0.04437,-0.5831,0.3969032,0.04205,-0.57645,0.3806532,0.15716,-0.15558,0.4296232,0.11482,0.11205,0.0918532,-0.02355,-0.58217,0.4161032,-0.07317,-0.14842,0.4754432,-0.14556,0.05201,0.1018332,-0.19496,0.03703,0.1188632,-0.1784,0.04583,0.1179132,-0.18366,0.03786,0.0687332,-0.18524,0.30388,0.1484232,-0.02845,0.27349,0.1417832,-0.03209,0.11454,0.0603332,-0.03612,-0.5251095,0.4308474,0.1962244,-0.5198748,0.4775551,-0.1104268,-0.7093513,0.4580102,0.1172986,-0.7080157,0.4759099,-0.0011506,-0.1811045,0.4057067,0.1871186,-0.1995009,0.4457649,0.0654167,0.094793,0.0926221,0.0328396,0.0915908,0.137477,-0.0539041,0.2368376,0.1587285,-0.0332439,0.2073993,0.1080951,0.028047,0.0493165,0.0512319,-0.0267915,-0.1856846,0.4761276,-0.1888029,-0.1689871,0.4682499,-0.0719829,0.013076,0.0997569,-0.2107546,0.0272247,0.1070662,-0.1184581,0.0264568,0.0998906,-0.158006,0.0198555,0.0575207,-0.1659631,0.0275303,0.1035712,-0.2112099,-0.2934068,0.7772234,0.2539681,-0.3496198,0.8711471,-0.0567164,-0.400775,0.8834969,0.1382192,-0.4666746,0.4449054,0.2226534,-0.3491809,0.4198694,0.2316474,-0.4510668,0.3277282,0.2392027,-0.4867045,0.5389469,-0.1493586,-0.3704483,0.5134059,-0.1878122,-0.4761309,0.3996597,-0.1870967,-0.076187,0.3207579,0.1469913,0.0277059,0.2454295,0.112511,-0.0405885,0.1921706,0.1205751,-0.1044664,0.3683436,-0.2058875,-0.0321023,0.2768855,-0.2202235,-0.0875781,0.2431323,-0.227391,-0.6189774,0.360665,0.1347278,-0.6157819,0.3887624,-0.0495744,-0.3613243,0.4181504,0.3666434,-0.3947612,0.4076997,0.2756394,-0.1149313,0.2958987,0.2396282,-0.1375774,0.2171373,0.2702332,-0.0231597,0.7684115,-0.1309142,-0.0541875,0.6835713,-0.1051823,0.1926247,0.7730221,0.0879414,0.2178735,0.7189245,0.0484389
18,0.2833333,-0.36553,0.7853332,0.08679,-0.36447,0.7334832,0.26747,-0.37895,0.4602432,0.31742,-0.16833,0.7320032,0.2771,-0.34829,0.8355232,-0.09296,-0.01716,0.6941532,-0.10114,0.22141,0.2489332,0.05194,-0.58114,0.4064732,0.04395,-0.58133,0.3915632,0.1618,-0.14812,0.4278832,0.11621,0.11197,0.0923532,-0.0222,-0.57296,0.4238432,-0.07353,-0.14833,0.4751532,-0.14222,0.05398,0.1076832,-0.1963,0.03424,0.1232532,-0.1782,0.04329,0.1223132,-0.18389,0.04843,0.0807332,-0.19028,0.30305,0.1495532,-0.02775,0.27131,0.1423032,-0.03138,0.11803,0.0612932,-0.03455,-0.5263539,0.4418517,0.1997802,-0.5157171,0.4856083,-0.1096724,-0.709024,0.4684707,0.1167417,-0.7055162,0.4852344,-0.0029241,-0.1723406,0.4086139,0.1869457,-0.1903427,0.4484727,0.0663852,0.1011465,0.0951385,0.0316805,0.0980621,0.1396955,-0.0539069,0.2400862,0.1589756,-0.0324604,0.2111446,0.110358,0.0277374,0.0569853,0.0546315,-0.028169,-0.17968,0.4796823,-0.1872097,-0.163382,0.4723334,-0.0708302,0.0204357,0.102846,-0.2109382,0.0344169,0.1103716,-0.1189456,0.0339649,0.1038783,-0.1600948,0.0271973,0.0603391,-0.1659772,0.0343402,0.1073478,-0.2124362,-0.299926,0.7880372,0.2534798,-0.339367,0.8741241,-0.0617005,-0.398853,0.8909706,0.1321037,-0.4640254,0.4524388,0.2236453,-0.3442496,0.4256961,0.231949,-0.4478467,0.3358667,0.2399252,-0.4817696,0.5457227,-0.1481893,-0.3649925,0.5188243,-0.1864172,-0.4713001,0.4061683,-0.1857076,-0.0682343,0.323166,0.1464232,0.0345886,0.2473564,0.1117861,-0.0328183,0.1953592,0.1194799,-0.0979698,0.3713486,-0.2044486,-0.0249904,0.2794915,-0.2191839,-0.0808277,0.246511,-0.2268885,-0.6184449,0.3711394,0.1372134,-0.6119755,0.3974645,-0.0488104,-0.3841361,0.4281539,0.368313,-0.4151107,0.4190163,0.2767398,-0.1386189,0.2975223,0.2471696,-0.1638648,0.2204135,0.2787179,-0.0085701,0.7556061,-0.1264369,-0.0427301,0.6719535,-0.0993427,0.2022716,0.757926,0.0934999,0.2263639,0.7023742,0.0556568
19,0.3,-0.36614,0.7862732,0.07951,-0.38645,0.7387332,0.26594,-0.39743,0.4666732,0.32207,-0.2009,0.7086032,0.28522,-0.32756,0.8316432,-0.10397,-0.02952,0.6761232,-0.09358,0.21199,0.2499432,0.05629,-0.59589,0.4067432,0.05019,-0.60437,0.3929232,0.16988,-0.15183,0.4264332,0.11673,0.11021,0.0922832,-0.02264,-0.57952,0.4228232,-0.06868,-0.14237,0.4744432,-0.13686,0.05673,0.1035732,-0.19554,0.04391,0.1230032,-0.17432,0.05132,0.1218132,-0.17992,0.03683,0.0699732,-0.18999,0.30961,0.1508532,-0.03019,0.27762,0.1437932,-0.03427,0.11486,0.0605632,-0.03462,-0.5457341,0.4431391,0.2077373,-0.5248929,0.4847297,-0.1042042,-0.7259747,0.471454,0.119739,-0.7184183,0.4873451,-0.0010444,-0.1807781,0.403711,0.1886872,-0.1980165,0.4437134,0.0684817,0.0936603,0.0917665,0.0317945,0.0911466,0.1363596,-0.0530783,0.2313549,0.1538294,-0.0314014,0.2028993,0.1063379,0.0282206,0.0509296,0.0524207,-0.0280492,-0.1862149,0.4750202,-0.181968,-0.1701732,0.4679271,-0.0648559,0.0120685,0.0945354,-0.2062343,0.0264885,0.1023539,-0.1136389,0.0291467,0.0988624,-0.1537843,0.0170191,0.0504067,-0.1613132,0.0276867,0.1011197,-0.206766,-0.3212031,0.7894609,0.2551341,-0.3356481,0.8669071,-0.0639577,-0.407657,0.8906197,0.1273832,-0.4786313,0.4525911,0.2278383,-0.3566405,0.423857,0.2351194,-0.4631967,0.3345196,0.24473,-0.4905673,0.5454577,-0.1433235,-0.3727076,0.5167666,-0.1815213,-0.4812985,0.4039672,-0.1811675,-0.0764471,0.318085,0.1473627,0.0268563,0.2427324,0.1125092,-0.0406227,0.1913269,0.1201905,-0.1045418,0.3650776,-0.1987939,-0.0312671,0.2720529,-0.213476,-0.0889913,0.2397454,-0.2224046,-0.6365185,0.3721545,0.1438087,-0.6238418,0.3972181,-0.0437429,-0.4176868,0.4321728,0.3732699,-0.4472689,0.4234416,0.2814708,-0.1742884,0.2937826,0.2569046,-0.2031842,0.217726,0.2893816,-0.0106117,0.7306506,-0.1192944,-0.0475559,0.6492314,-0.0904512,0.1975794,0.7329925,0.0999242,0.2193024,0.6754076,0.0640646
20,0.3166667,-0.37445,0.7877532,0.08034,-0.39773,0.7468732,0.26691,-0.43228,0.4731932,0.32663,-0.23834,0.6926332,0.29387,-0.33329,0.8264732,-0.10302,-0.03743,0.6597432,-0.08676,0.21466,0.2540332,0.06592,-0.59203,0.4075432,0.05064,-0.60131,0.3950332,0.17087,-0.15238,0.4227332,0.11963,0.10872,0.0910632,-0.02115,-0.57509,0.4233232,-0.06889,-0.14532,0.4749232,-0.13164,0.06111,0.1104532,-0.19025,0.05028,0.1254632,-0.16751,0.05674,0.1246332,-0.17303,0.04789,0.0808532,-0.18737,0.3041,0.1503932,-0.02724,0.2714,0.1424532,-0.03147,0.11102,0.0582832,-0.03387,-0.5464015,0.4449214,0.2105156,-0.5170076,0.4841272,-0.1045829,-0.7243328,0.4732416,0.1167375,-0.7134156,0.4882219,-0.0053253,-0.1723714,0.3986794,0.1879306,-0.1886202,0.4389049,0.0688467,0.1015201,0.0891456,0.0291971,0.0993391,0.1339041,-0.0547492,0.236942,0.1503859,-0.0322489,0.2088188,0.1037619,0.0265421,0.0603104,0.0505679,-0.0307987,-0.1767403,0.4729568,-0.180153,-0.1622383,0.4654766,-0.063151,0.0247368,0.0935418,-0.2062552,0.0382882,0.1006547,-0.1134866,0.0424673,0.098214,-0.1532322,0.0292115,0.0488418,-0.1617374,0.0407321,0.1005524,-0.2061445,-0.3282444,0.7931091,0.2536272,-0.3226094,0.8625559,-0.0703279,-0.404752,0.891151,0.1192263,-0.47532,0.4511558,0.2279562,-0.3515789,0.420996,0.2347494,-0.4600632,0.3338206,0.244222,-0.4819532,0.5443094,-0.1430407,-0.3634845,0.5153824,-0.1806462,-0.4726931,0.4039502,-0.1812113,-0.0685163,0.3134462,0.1458903,0.0341599,0.2385946,0.1106658,-0.0321527,0.1878813,0.1179699,-0.0941958,0.3633886,-0.1970644,-0.0196371,0.2704295,-0.2118139,-0.0775574,0.2387081,-0.2221626,-0.635154,0.3737605,0.1446732,-0.6172997,0.3974131,-0.0448017,-0.4433732,0.4400207,0.3752003,-0.470205,0.4313316,0.2821778,-0.2002743,0.2937856,0.2635652,-0.2331226,0.2182528,0.2972763,-0.0032641,0.7068626,-0.1169043,-0.0428828,0.6282029,-0.0854692,0.2016683,0.711364,0.1022698,0.2208636,0.6511892,0.0701069
21,0.3333333,-0.3699,0.7845232,0.08321,-0.3918,0.7465432,0.27097,-0.47275,0.4834832,0.33065,-0.27931,0.6768332,0.30159,-0.32964,0.8204432,-0.10141,-0.04701,0.6446532,-0.07884,0.20828,0.2582632,0.07461,-0.60195,0.4041432,0.05524,-0.60939,0.3923732,0.17892,-0.15618,0.4229632,0.12256,0.10967,0.0922232,-0.02293,-0.58559,0.4176032,-0.06772,-0.14072,0.4735432,-0.12647,0.06333,0.1080132,-0.18828,0.04939,0.1289032,-0.15933,0.054,0.1273232,-0.16484,0.05009,0.0818732,-0.18669,0.30562,0.1504832,-0.02734,0.27111,0.1424332,-0.03115,0.11058,0.0615132,-0.03676,-0.5593586,0.4425035,0.2166095,-0.5231418,0.4797843,-0.1003208,-0.7357297,0.4709862,0.1191391,-0.7221232,0.485171,-0.0037339,-0.179508,0.3931613,0.1903353,-0.1949741,0.4341747,0.071988,0.0961077,0.0871846,0.0287508,0.0943746,0.1326428,-0.0540172,0.2301202,0.149056,-0.0299812,0.2023399,0.1021561,0.0275867,0.0562954,0.0493835,-0.0314528,-0.180432,0.469805,-0.1735131,-0.1665832,0.461471,-0.0563346,0.0208334,0.0914482,-0.2007316,0.0340952,0.0976489,-0.1077001,0.0388504,0.0978363,-0.1440949,0.024978,0.0455291,-0.1570101,0.0367597,0.1000308,-0.1976948,-0.3429646,0.7918295,0.2557469,-0.3205807,0.8540647,-0.0719888,-0.4112811,0.8877022,0.1167556,-0.4862077,0.4475467,0.2319792,-0.3611871,0.4165088,0.2379955,-0.4710047,0.3292911,0.2475341,-0.4879882,0.541771,-0.1375821,-0.3684218,0.5127778,-0.17471,-0.4787245,0.4009051,-0.1769219,-0.0753683,0.3084207,0.1470969,0.0276438,0.2346083,0.1113353,-0.0381,0.1842296,0.1183147,-0.0975968,0.3604942,-0.1902019,-0.0227843,0.2678286,-0.2048585,-0.0812199,0.2364697,-0.2165751,-0.647314,0.3709447,0.1494277,-0.625329,0.3934491,-0.0411438,-0.484767,0.4478291,0.3808372,-0.5084527,0.4398518,0.2865587,-0.2424788,0.2952109,0.2733737,-0.2789462,0.219665,0.307535,-0.0103557,0.6822013,-0.1101519,-0.0515892,0.6067214,-0.0765732,0.1920816,0.6919202,0.1082821,0.2093673,0.629284,0.0802658
22,0.35,-0.37272,0.7834932,0.08018,-0.41025,0.7527932,0.27159,-0.50096,0.4912332,0.33321,-0.31446,0.6592132,0.30907,-0.31743,0.8116732,-0.10653,-0.06033,0.6295832,-0.07484,0.20288,0.2639932,0.08645,-0.60512,0.3892532,0.05776,-0.60722,0.3777732,0.1797,-0.17085,0.4225632,0.12375,0.10913,0.0911032,-0.02079,-0.59379,0.4012732,-0.06363,-0.14321,0.4732032,-0.12085,0.06636,0.1024432,-0.1845,0.05645,0.1272732,-0.15389,0.06143,0.1253232,-0.15972,0.05022,0.0768232,-0.18206,0.30095,0.1496532,-0.0249,0.26524,0.1411632,-0.02846,0.10957,0.0617232,-0.03535,-0.5651611,0.4290647,0.2201101,-0.5231934,0.4637529,-0.0990155,-0.7409757,0.4564671,0.1194557,-0.7251966,0.4696589,-0.004244,-0.1832117,0.3820876,0.1922494,-0.198332,0.4229289,0.0748887,0.0968075,0.0805613,0.0283392,0.0949504,0.1260786,-0.0537076,0.2279325,0.1425238,-0.0287409,0.200938,0.095991,0.0280288,0.0591315,0.0434054,-0.0317263,-0.1794446,0.4596216,-0.1687833,-0.167048,0.4504909,-0.0509776,0.0253338,0.0822933,-0.1976543,0.0375218,0.08739,-0.1037164,0.0431728,0.0909962,-0.1377488,0.0293412,0.0346268,-0.1542738,0.0416356,0.093427,-0.1925144,-0.3536134,0.7839354,0.2561036,-0.3152741,0.8381924,-0.0758244,-0.4147773,0.8766253,0.1125005,-0.4918328,0.4345134,0.2338947,-0.3661367,0.4043062,0.2398378,-0.4755712,0.3161737,0.2497152,-0.4883331,0.5282285,-0.1355718,-0.3680393,0.5007346,-0.1716884,-0.4782487,0.3879381,-0.1745844,-0.0780449,0.2985905,0.1481273,0.0257776,0.226321,0.1116092,-0.0388237,0.175622,0.1188699,-0.0953867,0.351137,-0.1854995,-0.0192835,0.2588528,-0.2001292,-0.0777954,0.2271333,-0.2133798,-0.65238,0.3567451,0.1525213,-0.6269186,0.3776964,-0.0393358,-0.520723,0.4502166,0.3836382,-0.5407649,0.4428091,0.2887198,-0.2782217,0.2937543,0.2807354,-0.3168533,0.2174546,0.3148385,-0.0137469,0.6520453,-0.1037355,-0.0561836,0.5798345,-0.0682599,0.1862107,0.6695992,0.1147693,0.2016044,0.6041779,0.0919939
